File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
293,311,0.136889,0.12270325,0.120731,0.11518875,0.10888175,0.106182,0.10800425,0.136316,0.20079825,0.25333675,0.271607,0.26320974999999996,0.2220805,0.18375575000000002,0.165197,0.15325924999999999,0.134555,0.12767875,0.11665175,0.10302775,0.09408225,0.09141225,0.11774325000000001,0.267748,0.49317849999999996,0.68985475,0.8079777499999999,0.8575050000000001,0.875454,0.8780437499999999,0.8846447500000001,0.8882752500000001,0.88736925,0.89111875,0.8944035,0.8956202500000001,0.8982755,0.89811675,0.901199,0.9000012500000001,0.89543275,0.8928985,0.898041,0.897406,0.894719,0.9038517500000001
294,311,0.14134325,0.12862675,0.12172375,0.11757524999999999,0.10994475000000001,0.10702125,0.10994475000000001,0.13836075,0.20360425,0.25893299999999997,0.27576625,0.2691375,0.22504425,0.18698874999999998,0.170164,0.157741,0.14001650000000002,0.131836,0.12103925,0.10693074999999999,0.096487,0.0942385,0.1214065,0.274905,0.49903725,0.68960575,0.8058019999999999,0.8549055000000001,0.87175075,0.8765620000000001,0.8804124999999999,0.8849832500000001,0.88392675,0.8880495,0.8910445,0.8907130000000001,0.8939342499999999,0.887527,0.898122,0.8958085,0.90213875,0.89771925,0.89963775,0.90116175,0.89979675,0.9009272500000001
295,311,0.14267649999999998,0.126384,0.11897425,0.11438725,0.110614,0.10625300000000001,0.11226249999999999,0.1416075,0.21019575,0.26593,0.2819945,0.27590400000000004,0.23200400000000002,0.19218049999999998,0.17450500000000002,0.16123075,0.1433995,0.13500174999999998,0.12300325,0.10768775000000001,0.0966375,0.09475650000000001,0.12348274999999999,0.2823905,0.50357175,0.695639,0.80456175,0.853696,0.8672355,0.870579,0.8729955,0.885351,0.88820125,0.8830355,0.8834630000000001,0.8872567499999999,0.8883697500000001,0.886821,0.892228,0.88707125,0.8923675,0.8907195000000001,0.89429475,0.9002185,0.9033485000000001,0.8883585
296,311,0.13773675,0.12502,0.11794925,0.11217650000000001,0.10572325,0.10313875,0.10844175,0.1399235,0.21139975,0.26576,0.28312075,0.2788565,0.23358425000000002,0.1926255,0.17511475,0.16079025,0.1407235,0.133524,0.12149125,0.10598199999999999,0.0935825,0.0909495,0.12229925000000001,0.283157,0.50125625,0.6868605,0.79434775,0.840398,0.8547372499999999,0.8586914999999999,0.8687140000000001,0.8697745,0.8775765000000001,0.87405125,0.87740225,0.87905425,0.8841025,0.8834690000000001,0.8872817500000001,0.891824,0.88430025,0.884422,0.89160525,0.89012575,0.88902225,0.8952882499999999
297,311,0.13707525,0.12090400000000001,0.1180245,0.10928775000000002,0.10564325,0.1030655,0.10778549999999999,0.14096125,0.21102949999999998,0.26785675,0.28501875000000004,0.27846924999999995,0.2353595,0.19515249999999998,0.17639950000000001,0.164154,0.1428065,0.13528125000000002,0.123437,0.10661625,0.09341475,0.09090424999999999,0.12311599999999999,0.28390025,0.5053705000000001,0.6821415,0.79105275,0.83698475,0.8527355000000001,0.85674175,0.8609937500000001,0.8708805000000001,0.8699739999999999,0.8689625,0.8796055,0.8771037500000001,0.8821895000000001,0.8772245000000001,0.87979725,0.8846007499999999,0.877743,0.8823992500000001,0.88824725,0.888964,0.8841065,0.8890359999999999
298,311,0.14034475000000002,0.12392525,0.11741499999999999,0.11320725,0.10594275,0.10284575,0.10995875,0.141385,0.212893,0.26822025,0.28615875,0.2790045,0.23669525,0.19737675000000002,0.1768345,0.1651715,0.14606400000000003,0.1367995,0.12480200000000001,0.1080265,0.09504275000000001,0.09257750000000001,0.12401874999999998,0.2856965,0.5063825,0.68746175,0.7890595,0.837233,0.8516145,0.8549882500000001,0.8636572499999999,0.86713675,0.86698325,0.87165325,0.87231075,0.88062425,0.8806642499999999,0.8813802500000001,0.88074225,0.8803437500000001,0.8758585,0.8829662500000001,0.8860377500000001,0.8786875000000001,0.8875092499999999,0.8886605000000001
299,311,0.13851225,0.1212185,0.11651625,0.11043125000000001,0.10757225000000001,0.10421625,0.10919625,0.14016,0.207456,0.26109075,0.2799045,0.27234775,0.230637,0.19179625,0.17392425,0.16267775,0.14401150000000001,0.13545125000000002,0.12373875,0.107079,0.09615475000000001,0.09227350000000001,0.1222735,0.28128525,0.49639124999999995,0.68158975,0.78577575,0.8323112500000001,0.85269525,0.8531569999999999,0.859115,0.8640269999999999,0.8672169999999999,0.86088875,0.8642815,0.86939575,0.87197725,0.86822925,0.87603925,0.87633,0.878772,0.8768815000000001,0.8758557499999999,0.8745999999999999,0.8844905000000001,0.88090475
300,311,0.13597375,0.124308,0.11661025,0.11120775,0.10730025,0.10306725,0.1080395,0.1361365,0.20176699999999997,0.25400125,0.270274,0.26467549999999995,0.22276625,0.1855085,0.16810550000000002,0.155562,0.138805,0.13108675,0.11954525,0.105818,0.09408449999999999,0.09240525,0.119644,0.27035025,0.49007125,0.6701397499999999,0.780008,0.82822925,0.84434775,0.8450635,0.8539347500000001,0.85891325,0.856147,0.8569057499999999,0.8612587500000001,0.8622645,0.866371,0.8622394999999999,0.8689472500000001,0.8737375000000001,0.87048,0.8728025,0.87227725,0.8704087500000001,0.8709515,0.8728862500000001
301,311,0.14006100000000002,0.12682100000000002,0.11890925000000001,0.11205500000000002,0.1076035,0.10339675,0.10685075,0.13595174999999998,0.19831225000000002,0.25078925,0.26737849999999996,0.26121774999999997,0.220079,0.18269125,0.1659275,0.15403424999999998,0.13749699999999998,0.12943825,0.11935575,0.10583925000000001,0.09470700000000001,0.09342075,0.12065975000000001,0.2688925,0.48648525000000004,0.66860225,0.7785644999999999,0.8270405000000001,0.84507375,0.8468315,0.85072125,0.857679,0.8589274999999998,0.8576797500000001,0.8593329999999999,0.862275,0.86150175,0.8648465000000001,0.8710475,0.86715725,0.8684525000000001,0.87187725,0.8716949999999999,0.8703380000000001,0.8722139999999999,0.8662295
302,311,0.14172800000000002,0.125645,0.1174905,0.11283475,0.10787,0.10398575,0.10851775,0.13734725,0.19904175,0.24907425,0.26610575000000003,0.26018825,0.220195,0.18149500000000002,0.16565725,0.15381975,0.13658549999999997,0.12943824999999998,0.11890325000000002,0.105694,0.09551950000000001,0.09274125,0.11978775,0.26551024999999995,0.482463,0.66563975,0.7774535,0.8237085,0.8411735,0.8485455,0.85201275,0.8563569999999999,0.85495425,0.8540719999999999,0.8631179999999999,0.8616840000000001,0.8670304999999999,0.8665665,0.86746375,0.87305,0.87323675,0.8697199999999999,0.87262125,0.8660912500000001,0.8776085,0.885127
303,311,0.136066,0.12443725,0.116226,0.110035,0.10588125,0.102013,0.10585475,0.13327724999999999,0.19460475,0.24638025000000002,0.26145075,0.2574495,0.216868,0.18060849999999998,0.16258024999999998,0.15197475,0.13614575,0.12767875,0.11633175,0.103973,0.09185225,0.090446,0.1163555,0.26144675,0.4747985,0.6568005,0.7660494999999999,0.8125122499999999,0.8311362499999999,0.834193,0.83869475,0.84687525,0.846471,0.8416275,0.8506475,0.8512035,0.8520115,0.85543025,0.8578600000000001,0.85679275,0.85756825,0.8593275,0.86305425,0.8659115000000001,0.8623182500000001,0.853421
304,311,0.13345975,0.11833875,0.11318450000000001,0.108012,0.10289074999999999,0.09883625,0.10187275,0.12880625,0.18913549999999998,0.24021925,0.255823,0.24909,0.210358,0.17511725,0.15836025,0.14917200000000003,0.1306635,0.12509375,0.11360825,0.10117075,0.09166225,0.08890725000000001,0.11423975,0.25875425,0.47027399999999997,0.65183225,0.76211425,0.8114062499999999,0.82653725,0.825704,0.8344462500000001,0.84392175,0.84480975,0.84469675,0.844481,0.8477827499999999,0.85272425,0.84799825,0.8542139999999999,0.85026475,0.85212775,0.850917,0.8542124999999999,0.85899725,0.8536024999999999,0.8665530000000001
305,311,0.1326175,0.11613875,0.1080045,0.10174899999999999,0.096593,0.09356624999999999,0.095909,0.12287275,0.18055799999999997,0.22934725,0.243821,0.24042724999999998,0.20037625,0.16579975000000002,0.15080349999999998,0.14032825,0.12340100000000001,0.11670425000000001,0.1067995,0.09419000000000001,0.08430725,0.08341675,0.10762775000000001,0.24946725000000003,0.45894625000000006,0.640734,0.749313,0.79827,0.817947,0.820221,0.8217527499999999,0.83498375,0.83814875,0.8339227499999999,0.8370405,0.8424735000000001,0.8417190000000001,0.8462040000000001,0.84559675,0.851856,0.84224375,0.8434204999999999,0.8552277500000001,0.8543244999999999,0.8469007500000001,0.85183125
306,311,0.12809825,0.10934575,0.10336325,0.09849675000000001,0.09354375000000001,0.09046525,0.09307399999999999,0.11860375000000001,0.1765815,0.22491975,0.2403,0.23486025,0.19601825,0.162055,0.14631425,0.1363905,0.12103,0.112809,0.10316775,0.09032425000000001,0.0804425,0.07913075,0.10364625,0.24329499999999998,0.44942150000000003,0.6278947500000001,0.73643125,0.785583,0.8014427499999999,0.8054902500000001,0.81043225,0.8165725,0.820219,0.82068275,0.8184417500000001,0.8201197500000001,0.82345325,0.8242117499999999,0.83004575,0.83062875,0.8324447500000001,0.8320485,0.847364,0.8389305,0.82866675,0.8362445
307,311,0.12523825,0.10465674999999999,0.09828725,0.092594,0.0889025,0.08540800000000001,0.08883200000000001,0.11308499999999999,0.16890275000000002,0.21765725,0.23319925000000002,0.22630875,0.18856875,0.15421325,0.13916825,0.1298875,0.11406925,0.10816500000000001,0.09802875000000001,0.08642325,0.0762815,0.07492674999999999,0.09947524999999999,0.23804799999999998,0.44184475,0.61994025,0.727887,0.77830675,0.7940119999999999,0.7960590000000001,0.8019559999999999,0.81037475,0.81436025,0.8141525000000001,0.81588675,0.8121905,0.8180157499999999,0.8194085,0.8183215,0.8287515000000001,0.82498,0.82356025,0.82412,0.83200175,0.8323162500000001,0.83168075
308,311,0.120378,0.10457349999999999,0.09589425,0.09094600000000001,0.08558625,0.0837425,0.08641025,0.1094135,0.16592425,0.20953325,0.22532974999999997,0.21983350000000002,0.18433325,0.15167425,0.13554975,0.125494,0.11051274999999999,0.10412025,0.094848,0.08301650000000001,0.073893,0.07326150000000001,0.09682125000000001,0.2306465,0.432778,0.61001425,0.7195685,0.7682035,0.7874257499999999,0.7895655,0.7965684999999999,0.79816675,0.8044895,0.80535125,0.80083825,0.8024655,0.80703775,0.80842125,0.8067819999999999,0.8158815,0.81225825,0.81269,0.82484625,0.81763925,0.825106,0.8237385
309,311,0.11280075,0.09662075,0.08876,0.0830385,0.07949575,0.07527025,0.0773875,0.10041525000000001,0.15533175,0.1985845,0.21441125,0.20883649999999998,0.17223,0.1408385,0.12608125,0.11677775,0.1023645,0.095745,0.08682925,0.07541400000000001,0.06699425,0.06577675000000001,0.0877955,0.21758275000000002,0.41942475,0.59894425,0.7083745,0.75579375,0.77217725,0.7771552500000001,0.78242575,0.78543775,0.7862969999999999,0.78535875,0.7882395,0.79294225,0.7977700000000001,0.7961577500000001,0.79786025,0.800181,0.80327775,0.80447925,0.80345025,0.807561,0.8046015000000001,0.8212407500000001
310,311,0.10269299999999999,0.08637125,0.07650875,0.07230525,0.06651325,0.0635585,0.06503725,0.08611875,0.13891875,0.1812805,0.19676749999999998,0.19158725,0.15666675,0.125414,0.11153575,0.10299575,0.08858424999999999,0.08359575,0.07443875,0.06454975,0.05626275,0.055122500000000005,0.0761595,0.20272875,0.39921025,0.57603575,0.6846340000000001,0.7299119999999999,0.7523664999999999,0.754571,0.76131175,0.76502675,0.7684825,0.76656675,0.77205575,0.7711617500000001,0.7770595,0.7807625,0.7823265,0.780029,0.7835322499999999,0.7844462500000001,0.7827155,0.78655475,0.78926275,0.80109875
311,311,0.100543,0.08010600000000001,0.06894825,0.06280675000000001,0.05617975,0.05335925,0.056057499999999996,0.075111,0.123384,0.1662245,0.18134175000000002,0.1750625,0.14289175,0.11414775,0.1016515,0.09397225000000001,0.08043975,0.07566675,0.067616,0.056807750000000004,0.049843,0.049634250000000005,0.070057,0.19287375,0.3829655,0.5511635,0.6609524999999999,0.7060305,0.72191375,0.73294025,0.73363025,0.7468092500000001,0.74601075,0.748977,0.74938025,0.7537132499999999,0.759112,0.760289,0.7598707499999999,0.76250125,0.77314825,0.7710990000000001,0.776513,0.77496675,0.775307,0.78200425
312,311,0.10686700000000002,0.090016,0.08263,0.0779235,0.07325275,0.0694255,0.07360425000000001,0.095977,0.14572575,0.1860615,0.19984875,0.194869,0.1624155,0.133885,0.12098925,0.11242200000000001,0.09823525,0.09289775,0.08486350000000001,0.07308625,0.065554,0.06411575,0.08554,0.2079055,0.39913550000000003,0.56663125,0.67315375,0.7208469999999999,0.7366615,0.740774,0.7473295,0.75433275,0.7573902499999999,0.75824375,0.769597,0.76775225,0.7687055,0.7700032499999999,0.7774137499999999,0.778786,0.77851675,0.781579,0.7998035,0.7818054999999999,0.7837864999999999,0.7962849999999999
281,312,0.14524575,0.13068249999999998,0.12453225,0.12038599999999999,0.11294625,0.11160475,0.1116885,0.13335049999999998,0.1899795,0.24029174999999997,0.25795124999999997,0.24971549999999998,0.20824575,0.17232899999999998,0.15560025,0.1451035,0.12962375,0.12299674999999999,0.11349425,0.10243524999999999,0.09631150000000001,0.09690525,0.11665225000000001,0.25571099999999997,0.4929445,0.7140335,0.85328425,0.916774,0.9423075,0.942547,0.95059525,0.9543575000000001,0.952696,0.94642125,0.9571757500000001,0.9506614999999999,0.95726975,0.95723225,0.94711575,0.954199,0.9517247500000001,0.9516975,0.95646525,0.9542455000000001,0.95043225,0.93644175
282,312,0.1458805,0.130076,0.126581,0.11958900000000001,0.11531374999999999,0.11156174999999999,0.11233499999999999,0.1335015,0.19262900000000002,0.24288525,0.25806125,0.2525845,0.20991124999999997,0.17303949999999998,0.1574915,0.14643299999999998,0.13096175,0.12509425000000002,0.11346275,0.10412650000000001,0.09632775,0.09625475,0.11889425,0.2582795,0.48995075,0.7110532500000001,0.8444752500000001,0.90727825,0.92932125,0.93137775,0.9408782499999999,0.94493575,0.94663825,0.94293375,0.9475885000000001,0.94733025,0.94886975,0.9454475,0.950114,0.9459827500000001,0.9500437500000001,0.9485635,0.9464947499999999,0.9488034999999999,0.9454564999999999,0.939916
283,312,0.141084,0.11958450000000001,0.110397,0.10330425,0.09791725000000001,0.094679,0.0966835,0.11942375,0.180532,0.23065525,0.24651825,0.24181575000000002,0.19980325000000002,0.1625285,0.1474575,0.13638675,0.120041,0.114757,0.10437825,0.09185974999999999,0.084934,0.08391124999999999,0.10727675,0.24830474999999996,0.47697449999999997,0.68498275,0.81496775,0.8778815,0.896582,0.902853,0.9066257499999999,0.9122982500000001,0.9160172500000001,0.91395875,0.9213180000000001,0.9202027500000001,0.92459025,0.9266995,0.93182225,0.92387225,0.9288724999999999,0.92208025,0.9284275,0.928869,0.9287892500000001,0.9300502500000001
284,312,0.12285125,0.106326,0.0949015,0.08782925,0.0825805,0.078938,0.08189949999999999,0.10470449999999999,0.16298700000000002,0.21160199999999998,0.2277475,0.223093,0.18285325000000002,0.14722125,0.1330805,0.12244125,0.10680725,0.10127375,0.0916705,0.07960075000000001,0.07114675,0.07078125,0.094042,0.23449875,0.454746,0.65868075,0.7831555,0.84518,0.8639720000000001,0.8710255,0.873678,0.8840485,0.88744975,0.8821844999999999,0.8876240000000001,0.89290775,0.8940895,0.896973,0.8954457499999999,0.895212,0.9010014999999999,0.90988425,0.910165,0.90867575,0.90690175,0.90133725
285,312,0.12116225,0.10386175,0.094467,0.0886245,0.08214875,0.080098,0.08259999999999999,0.1049195,0.16078475,0.20818575,0.22405724999999999,0.21798375,0.1793415,0.143981,0.1301495,0.12040825000000001,0.10547625000000001,0.0991765,0.0898685,0.0786695,0.071,0.06994325,0.09318049999999999,0.22976775,0.44607575,0.6475164999999999,0.77180475,0.8289445,0.8492537499999999,0.8575805,0.8628549999999999,0.8638852499999999,0.8670629999999999,0.87220275,0.8729545000000001,0.8751597499999999,0.8769625000000001,0.876868,0.88275975,0.8878582500000001,0.883444,0.88338175,0.88605525,0.8873719999999999,0.881402,0.88698425
286,312,0.12437849999999999,0.10403325000000001,0.09873425,0.09341475,0.08791850000000001,0.084616,0.08624599999999999,0.10962000000000001,0.16740675,0.21576375,0.231632,0.22484274999999998,0.18464075,0.150362,0.1343685,0.12418625,0.107402,0.10143875000000001,0.092595,0.081007,0.074222,0.07326025,0.0961425,0.23360225,0.45648225,0.6601475,0.78959375,0.84609225,0.866593,0.873203,0.8754715,0.878857,0.8844602500000001,0.87987525,0.882925,0.88445625,0.88796775,0.8887827500000001,0.8871279999999999,0.8851825,0.8927057500000001,0.8896415,0.8908577499999999,0.889022,0.8876875,0.8992555
287,312,0.1309505,0.11544825,0.10858975,0.10450525000000001,0.09950975000000001,0.09527925,0.09877375,0.1226585,0.1853045,0.23556850000000001,0.251324,0.24599675000000001,0.202377,0.16520650000000003,0.148331,0.13742125,0.12073225000000001,0.11267625000000002,0.10350525000000001,0.09124,0.08333625000000001,0.08394225000000001,0.10620775,0.25022900000000003,0.47721499999999994,0.68780375,0.813773,0.8739617500000001,0.8892905,0.894864,0.89589475,0.9028100000000001,0.90335025,0.90595325,0.90319825,0.90295975,0.9087272500000001,0.903375,0.9047005,0.9016934999999999,0.905674,0.910819,0.9112465000000001,0.908674,0.90672425,0.90741725
288,312,0.13746025,0.12259049999999999,0.116076,0.110074,0.10594524999999999,0.1023065,0.10588425,0.12924924999999998,0.19154525,0.2448485,0.26132225000000003,0.2542145,0.21112499999999998,0.17440424999999998,0.155603,0.143963,0.127551,0.12046775000000001,0.10982725,0.09790925,0.0886425,0.08876200000000001,0.1125135,0.25968125,0.48796575,0.694186,0.8208225,0.872477,0.8960444999999999,0.90037275,0.90237225,0.90619925,0.9091242500000001,0.90599175,0.9087035000000001,0.9123322500000001,0.9098539999999999,0.9153930000000001,0.912063,0.91640125,0.91197025,0.91184675,0.9220900000000001,0.9143884999999999,0.9151165,0.9096685
289,312,0.13611399999999999,0.119805,0.109541,0.10289725,0.097219,0.09219174999999999,0.094217,0.11916475000000001,0.18143175,0.232178,0.2495615,0.2435035,0.20189025000000002,0.166367,0.14980349999999998,0.13842125,0.1213285,0.11490625,0.10468350000000001,0.09201575000000001,0.08398925,0.08341649999999999,0.10901224999999998,0.25445825,0.47883675000000003,0.68026225,0.80136675,0.85779675,0.87801925,0.882395,0.8877945,0.89347,0.89984725,0.8965637500000001,0.89666925,0.893992,0.90322525,0.90547575,0.911206,0.9131115000000001,0.900995,0.9086175,0.91258675,0.9074645,0.9151165,0.90976
290,312,0.1287565,0.11172300000000002,0.1005725,0.09576875,0.090252,0.086234,0.08898775,0.1159165,0.178916,0.228279,0.2439925,0.23687624999999998,0.19798274999999999,0.16116925000000001,0.143988,0.1336275,0.11613949999999999,0.10966325,0.09938525000000001,0.08704725,0.079,0.0780875,0.103618,0.24992675000000003,0.47022225000000006,0.666478,0.7841057499999999,0.83817975,0.85592075,0.8627,0.868192,0.87586075,0.876085,0.8762975,0.885551,0.87840225,0.88568125,0.8893212500000001,0.8903125000000001,0.8894635,0.88997025,0.8949965,0.8908007499999999,0.8917765,0.89288225,0.909438
