File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
229,270,0.13827799999999998,0.120883,0.111826,0.10910875,0.10572224999999999,0.10232225,0.11229125,0.15026,0.22425474999999997,0.28322525,0.304132,0.29669599999999996,0.2555755,0.21621649999999998,0.1958225,0.18109000000000003,0.15618725,0.146656,0.1319195,0.11170150000000001,0.09168425,0.08603274999999999,0.12338474999999999,0.28316875,0.48869375,0.645669,0.7292322499999999,0.7599517499999999,0.7752205000000001,0.7774414999999999,0.78250825,0.77949675,0.7820622500000001,0.7864095,0.7786690000000001,0.7770360000000001,0.7735035,0.7795455,0.771941,0.7827014999999999,0.78028925,0.78255575,0.7769765,0.78038825,0.7765535000000001,0.7748355
230,270,0.13052275,0.11286825,0.11107875,0.108111,0.1030235,0.10121825000000001,0.11221975000000001,0.15080875,0.224912,0.27953075,0.298781,0.29356550000000003,0.25393425,0.21362799999999998,0.19517099999999998,0.179857,0.15770825,0.1464435,0.132775,0.112563,0.09072575,0.08577325,0.12291049999999999,0.27861549999999996,0.47131975,0.61723425,0.6953717500000001,0.72974925,0.74008325,0.7450304999999999,0.74895475,0.7508105,0.75197125,0.74847575,0.74990625,0.750114,0.75046675,0.75415225,0.7618094999999999,0.75769925,0.7575244999999999,0.76042,0.76476975,0.7699662500000001,0.768471,0.7719925
231,270,0.130799,0.11501700000000001,0.10989774999999999,0.10964775,0.10484975,0.10305774999999999,0.112874,0.154933,0.23042949999999995,0.28519025000000003,0.30317475,0.2967455,0.25769475,0.21683575000000002,0.19746325,0.18214775,0.1591355,0.1489965,0.13625299999999999,0.113428,0.09278575,0.08626225,0.12368525,0.284195,0.47541325,0.6220325,0.6947272499999999,0.72905875,0.7354177500000001,0.73899125,0.7437275000000001,0.7397655,0.7430725,0.74329775,0.7427882499999999,0.7412844999999999,0.7409312499999999,0.74275575,0.7480785000000001,0.7447679999999999,0.7475535,0.7473860000000001,0.75059625,0.74013025,0.75054925,0.7534019999999999
232,270,0.132767,0.11751475,0.11053,0.10859975,0.10396349999999999,0.10232025,0.11481950000000002,0.15636675,0.23414625,0.290698,0.30696549999999995,0.300572,0.2619345,0.22110275,0.20116,0.18790300000000001,0.16271075000000002,0.153286,0.13924625,0.11613825,0.09482225000000001,0.087194,0.12817499999999998,0.28903175000000003,0.48032975,0.62636425,0.70318625,0.7375825,0.7420395,0.747115,0.74417325,0.74584025,0.74813775,0.7485382500000001,0.74693925,0.75097725,0.749366,0.7508122500000001,0.7492295,0.7481227500000001,0.7501147499999999,0.7520230000000001,0.74413475,0.75083325,0.75592825,0.7499305
233,270,0.132831,0.11506450000000001,0.10926799999999999,0.10864925,0.10181,0.10269475,0.11262125,0.15327924999999998,0.23317025,0.29151825,0.309028,0.304748,0.26284775000000005,0.220892,0.20033925,0.18748675,0.1625235,0.15146749999999998,0.13752525000000002,0.1147735,0.09437475000000001,0.087225,0.12644699999999998,0.2944135,0.4898165,0.63791025,0.7127325,0.7519429999999999,0.7566109999999999,0.7563110000000001,0.7598717500000001,0.76249375,0.7593385,0.7614892499999999,0.7654449999999999,0.7600230000000001,0.76154575,0.7623982499999999,0.7571392499999999,0.7622045000000001,0.7529299999999999,0.765102,0.75816475,0.7569092500000001,0.75275875,0.759609
234,270,0.13379149999999998,0.117694,0.11304625,0.11065749999999999,0.10581075000000001,0.10491874999999999,0.1141635,0.15513025,0.23720625,0.29675975,0.317725,0.31210525,0.26746400000000004,0.224361,0.203579,0.18769125,0.16248925000000003,0.1513385,0.13711325000000002,0.1156375,0.092535,0.0884,0.127459,0.29875125,0.5044875,0.6652025,0.7515322500000001,0.7832675,0.7942387499999999,0.7945392499999999,0.7938307499999999,0.79889875,0.7944087499999999,0.78968175,0.7886915,0.79338,0.7913250000000001,0.7928585,0.7860675,0.7824045000000001,0.78260125,0.7822432500000001,0.77919275,0.77723325,0.7791757500000001,0.7742372499999999
235,270,0.13829025,0.12283000000000001,0.11899925,0.114819,0.110256,0.10603775,0.11646000000000001,0.15765325,0.2415065,0.30191325,0.3237795,0.31744174999999997,0.27235025,0.22587025,0.20480925,0.189911,0.16379625,0.15346575,0.137301,0.11655025,0.09532275,0.0907935,0.12770775,0.30248474999999997,0.51649225,0.68287175,0.7728765000000001,0.8080592499999999,0.81873225,0.8217895,0.8245722499999999,0.82321825,0.8188644999999999,0.8155737500000001,0.82108425,0.818074,0.8110195,0.8166144999999999,0.81199575,0.8190435,0.8101885,0.81112575,0.802786,0.8070907500000001,0.8148065,0.8085145
236,270,0.13943625,0.12545075,0.11738475000000001,0.11543225,0.10856125,0.10834525,0.11735775,0.15914125,0.23994225,0.30177925,0.32254925,0.315936,0.27107175,0.226072,0.20489725,0.1887155,0.16296075,0.15182925000000003,0.13718025,0.115913,0.095517,0.090603,0.127697,0.30158975,0.5166587499999999,0.6849894999999999,0.7778849999999999,0.8140765,0.82397375,0.8327777500000001,0.831631,0.8319894999999999,0.8313222500000002,0.8292550000000001,0.8248372500000001,0.834317,0.83169975,0.8341909999999999,0.825659,0.824222,0.82488875,0.82137975,0.8275224999999999,0.828537,0.8225835,0.81485975
237,270,0.14034950000000002,0.120625,0.11351675,0.1127195,0.10669324999999999,0.10534425,0.11476950000000001,0.15606949999999997,0.2384165,0.3014195,0.31964525,0.3135435,0.270225,0.22478,0.20358074999999998,0.187316,0.161232,0.14948575,0.1360135,0.11367549999999998,0.09259075,0.08863925,0.12641225,0.2997465,0.5124022500000001,0.68098775,0.7745275,0.8068472499999999,0.82062475,0.82003275,0.82487575,0.8243834999999999,0.8296675,0.8230735,0.8240775,0.82667775,0.8250925,0.820644,0.825469,0.8187397500000001,0.828345,0.81832075,0.83035075,0.8259540000000001,0.82062925,0.8299340000000001
238,270,0.1359645,0.11900525,0.11351675,0.11171075,0.10280800000000001,0.103789,0.1129125,0.15550925,0.2354215,0.29745625,0.31587075,0.3111785,0.2647105,0.2218955,0.2011595,0.18519225,0.15959299999999998,0.14902800000000002,0.13327224999999998,0.11254175,0.0925705,0.08623149999999999,0.124178,0.29525325,0.51104725,0.67620475,0.76376325,0.799474,0.8112852499999998,0.8151505000000001,0.8145832499999999,0.815445,0.8181809999999999,0.817497,0.82193275,0.81959025,0.8166562500000001,0.8176497500000001,0.820049,0.8215570000000001,0.8227175,0.82096625,0.81414025,0.83346325,0.81193,0.82060675
239,270,0.135368,0.118107,0.11346425,0.10857825,0.10618,0.10311575,0.1125955,0.15304050000000002,0.23367025,0.29394275000000003,0.31445475,0.30922625,0.26470550000000004,0.2192305,0.1998865,0.184577,0.15912875,0.14793275,0.13471575,0.11232024999999998,0.0913825,0.08602449999999999,0.12288199999999999,0.29235249999999996,0.5106005,0.67363975,0.760527,0.80039325,0.8120467499999999,0.81425175,0.82332375,0.8165187500000001,0.824932,0.8187282499999999,0.8197384999999999,0.82128575,0.82134575,0.8269139999999999,0.82439125,0.8301485000000001,0.815585,0.8212175,0.820171,0.82662925,0.81732025,0.827412
240,270,0.13069024999999998,0.11975375,0.114094,0.1117295,0.10713225000000001,0.10464625000000001,0.11349475,0.15388200000000002,0.233487,0.29580675,0.315201,0.30815349999999997,0.26406925000000003,0.2181835,0.19906675,0.18231725,0.157485,0.14650600000000003,0.13262075,0.1119055,0.09095075,0.086725,0.1228745,0.29192575,0.5087762499999999,0.6758725,0.76396475,0.7990934999999999,0.812819,0.81611675,0.815371,0.8203744999999999,0.81724125,0.818261,0.80963825,0.8145577500000001,0.80927625,0.81746475,0.8130605000000001,0.81532625,0.80991,0.816535,0.80644475,0.81320625,0.81777575,0.8278555
241,270,0.133975,0.12130450000000001,0.115454,0.11174825,0.10578649999999999,0.10304825,0.111308,0.15135625,0.23065200000000002,0.28841325,0.309877,0.3040385,0.25876125,0.21342100000000003,0.19454925,0.17903475000000002,0.15349275,0.14431549999999999,0.1293315,0.1096785,0.09002025000000001,0.08647574999999999,0.120617,0.29081,0.50712125,0.67511975,0.7659827499999999,0.803668,0.816722,0.818327,0.82176425,0.82097525,0.8226147500000001,0.81815125,0.8241430000000001,0.8189385,0.8192237499999999,0.819698,0.81916875,0.816756,0.82674675,0.81657975,0.8142894999999999,0.8132704999999999,0.820064,0.81833175
242,270,0.1342735,0.1181725,0.1124115,0.1064155,0.1030235,0.10043099999999999,0.1093875,0.15044924999999998,0.22717275,0.28451025,0.3039275,0.29776725,0.25547699999999995,0.21216575,0.191061,0.17599025,0.15199400000000002,0.14091,0.127174,0.107241,0.088172,0.08290975,0.1176355,0.28285525,0.492904,0.66099175,0.74633525,0.79003525,0.802951,0.80213775,0.8084665,0.8031375000000001,0.8056854999999999,0.807442,0.8048825,0.8069565,0.80619475,0.80931025,0.806849,0.814006,0.806989,0.8094785,0.8052925,0.80292125,0.8145882500000001,0.8056875
243,270,0.1326635,0.11891600000000001,0.10978950000000001,0.10592375,0.1052495,0.100073,0.1084015,0.14937475,0.22813324999999998,0.2860985,0.30503775,0.29978350000000004,0.25769775,0.21312175,0.19458899999999998,0.178205,0.15325550000000002,0.14224474999999998,0.12932500000000002,0.1074635,0.08772325,0.0822065,0.11935924999999999,0.28477549999999996,0.4946785,0.65742625,0.7433599999999999,0.7800645,0.79180325,0.79464325,0.7922695,0.796404,0.8000305,0.79674825,0.7980065,0.798508,0.80069775,0.80236925,0.8033665,0.80620725,0.800266,0.79884475,0.8086022500000001,0.7986247499999999,0.7964167499999999,0.80310475
244,270,0.13239925,0.1157725,0.11159999999999999,0.10804274999999999,0.10538600000000001,0.1018925,0.1103495,0.15046025000000002,0.22920400000000002,0.28656550000000003,0.309255,0.3034585,0.25881425,0.21501425,0.19417949999999998,0.17861925,0.15451399999999998,0.143249,0.13043875000000002,0.10878499999999999,0.08887725,0.08433500000000001,0.1193545,0.286802,0.496495,0.6632055,0.7505237499999999,0.783987,0.7957777500000001,0.7963985,0.8025709999999999,0.7961577500000001,0.8007055,0.8011185000000001,0.80618575,0.8078390000000001,0.7977084999999999,0.80737175,0.80001475,0.7960367500000001,0.8016605,0.8029427499999999,0.7953485,0.803081,0.8097652500000001,0.7961167499999999
245,270,0.132767,0.11899850000000001,0.11540299999999999,0.10806275,0.10454350000000001,0.10345025,0.1106885,0.152982,0.231981,0.2916435,0.31216175,0.30598325,0.26206025,0.21677074999999998,0.19643575,0.18145775,0.155363,0.145167,0.130653,0.108351,0.08984875,0.084579,0.12093325,0.28977975,0.499583,0.665432,0.7512700000000001,0.78531025,0.7962372499999999,0.7980295,0.80495425,0.8076575,0.8024834999999999,0.8001002500000001,0.8018255000000001,0.8035555,0.80352975,0.80535225,0.8020612500000002,0.7976044999999999,0.7985945000000001,0.8049635,0.8015012499999999,0.79617675,0.806978,0.795063
226,271,0.12649525,0.11035625,0.10309475,0.09661775000000002,0.09234275,0.0914225,0.100699,0.141669,0.220897,0.278171,0.29916424999999996,0.29068875,0.24862475,0.2058615,0.1863395,0.17263199999999998,0.14677725000000003,0.13795875,0.12199875000000002,0.10108400000000001,0.08174425000000002,0.07570375,0.1128815,0.27837799999999996,0.47687099999999993,0.63495425,0.71638175,0.75071975,0.7591110000000001,0.7625747500000001,0.7608615000000001,0.76730925,0.76831625,0.76014575,0.7623715000000001,0.761752,0.76440975,0.7641465,0.76528225,0.7624645,0.753237,0.7648725000000001,0.7545632500000001,0.75927575,0.76898325,0.7564139999999999
227,271,0.12668175,0.11053975,0.10187750000000001,0.10176225,0.09499825,0.09284150000000001,0.1030205,0.14338675,0.2238705,0.28515,0.30294425,0.29717225,0.2532945,0.20994474999999999,0.19209,0.17496250000000002,0.149891,0.13942025,0.123757,0.1039265,0.08428375,0.07761499999999999,0.116119,0.2848505,0.49369974999999994,0.65168525,0.74176475,0.7721175,0.78560875,0.78578025,0.78481175,0.7823415,0.7801722499999999,0.78996525,0.78256875,0.7827697499999999,0.77744675,0.7824695,0.7750744999999999,0.78359975,0.78303725,0.78070225,0.7746035,0.7786525000000001,0.787074,0.7833935
228,271,0.13163875,0.11298974999999999,0.11291575,0.10647699999999999,0.10308775,0.10046074999999999,0.1086605,0.1504875,0.23412075,0.29581075,0.3159315,0.30894075,0.26221275,0.21751225000000002,0.19557950000000002,0.17992475,0.154334,0.1421865,0.128468,0.10525025000000002,0.08635200000000001,0.0805135,0.11736200000000001,0.29300250000000005,0.50860575,0.6752275,0.7595112499999999,0.79370925,0.8052652499999999,0.80772375,0.80911325,0.80383775,0.8056497499999999,0.79915725,0.80184,0.79505075,0.7904225,0.79308125,0.7909335,0.7884375000000001,0.789957,0.79737275,0.7919515,0.78108975,0.78662425,0.787649
229,271,0.13613725000000002,0.11697950000000001,0.10815450000000001,0.10492375,0.10220725,0.097814,0.10677375,0.146312,0.2282465,0.28927375,0.308589,0.30296249999999997,0.259394,0.21412925000000002,0.19233024999999998,0.1780095,0.15262,0.14133525,0.12717625,0.10416600000000001,0.08477825,0.080026,0.1183755,0.28823424999999997,0.501364,0.66613875,0.752949,0.7893370000000001,0.8004495,0.8006105,0.7982775000000001,0.7997395,0.80258475,0.7974260000000001,0.79555,0.791554,0.7978265,0.79709425,0.79104125,0.7967885,0.79445375,0.7936650000000001,0.7956645,0.7977995,0.7813575,0.78405475
230,271,0.12835999999999997,0.112967,0.10736350000000001,0.10233824999999999,0.09811775,0.0967065,0.10551225,0.14574675,0.22316225,0.28023549999999997,0.29901550000000005,0.29268925,0.25265750000000003,0.21111524999999998,0.18982975,0.17513450000000003,0.15139350000000001,0.140271,0.126955,0.10481075,0.08518875,0.07929775,0.11636925000000001,0.278368,0.47589249999999994,0.62978075,0.7094935,0.74374775,0.7579315,0.7542515000000001,0.7587575,0.756886,0.758668,0.75479375,0.759935,0.75947025,0.75676575,0.76330125,0.75958075,0.7688042499999999,0.761852,0.77151225,0.76090175,0.778559,0.770875,0.7591352499999999
231,271,0.12957950000000001,0.11349999999999999,0.10869575,0.10588349999999999,0.10218625,0.09894924999999999,0.11096625,0.15106324999999998,0.22524675,0.2814635,0.2976275,0.292856,0.25323724999999997,0.21244875,0.1925355,0.17968525000000002,0.1551465,0.14516675,0.13108675,0.110315,0.08862924999999999,0.0821955,0.11938750000000001,0.278416,0.46752649999999996,0.61208375,0.68949225,0.72257275,0.73098825,0.731568,0.7383430000000001,0.7409622499999999,0.74418375,0.740444,0.735864,0.736904,0.73718525,0.7446364999999999,0.73666175,0.73732425,0.747787,0.7474445000000001,0.74287125,0.7396209999999999,0.7535245,0.74704275
232,271,0.1273355,0.11567175,0.11176199999999999,0.109053,0.10307175000000002,0.1038355,0.11515950000000001,0.15749625,0.22896325,0.284447,0.30183975,0.29604050000000004,0.25748275,0.21692475,0.199515,0.184415,0.16081800000000002,0.151582,0.13601425,0.11591325,0.09298375,0.08721100000000001,0.12616175,0.28213325,0.46878125000000004,0.60928925,0.686191,0.7178045,0.7278512500000001,0.7278789999999999,0.735013,0.73639875,0.73775,0.737328,0.7367367499999999,0.7366105000000001,0.742804,0.7375927499999999,0.737921,0.7418307500000001,0.7444245,0.7472152499999999,0.74923975,0.74428125,0.7430949999999998,0.7535544999999999
233,271,0.1324575,0.1203175,0.1147955,0.11122774999999999,0.10676325,0.10829875,0.117118,0.158854,0.2359365,0.29131,0.3097065,0.30475525,0.26433225,0.22381325,0.20362324999999998,0.19057000000000002,0.16694275,0.15466400000000002,0.14161225,0.11988825,0.09736275,0.08984650000000001,0.12894725,0.29018,0.48053025,0.62569825,0.70576525,0.7369699999999999,0.74486075,0.7458285,0.7469760000000001,0.7558250000000001,0.7513257499999999,0.7413937500000001,0.7508802499999999,0.7565685,0.7531985,0.7521249999999999,0.75590325,0.7522055,0.7544744999999999,0.7536050000000001,0.75291075,0.756406,0.74760775,0.75314125
234,271,0.135851,0.12218925,0.11857675,0.11754125,0.11283175000000001,0.11169375000000001,0.12031075,0.159378,0.23848049999999998,0.29768425,0.31882550000000004,0.3116655,0.2700115,0.22686125000000001,0.20583625,0.19077075,0.16627299999999998,0.15538275000000001,0.142507,0.119851,0.09966649999999999,0.09317625,0.13272625,0.2984575,0.50024725,0.6554582499999999,0.736102,0.7671727500000001,0.7791965,0.77375675,0.7781945,0.7828704999999999,0.77463325,0.7751945,0.77560775,0.77377425,0.7725805,0.7746807499999999,0.7672362500000001,0.773699,0.7716234999999999,0.7691797499999999,0.76643775,0.77076725,0.77379675,0.7622997499999999
235,271,0.14651799999999998,0.1314905,0.12344349999999998,0.12276500000000001,0.11604400000000001,0.115551,0.12258375,0.16382675000000002,0.24253825,0.304967,0.32714925000000006,0.3181065,0.27552674999999993,0.22921249999999999,0.2070665,0.19176149999999997,0.16609925,0.155596,0.14226775,0.12009974999999999,0.1010505,0.09607325,0.1332225,0.30429475,0.51786925,0.6813117500000001,0.7702322500000001,0.80723675,0.8175892499999999,0.8156885,0.81673875,0.8154155000000001,0.8097295,0.8037835,0.81037625,0.80605175,0.8054209999999999,0.8034067500000001,0.795181,0.7928772500000001,0.8001725000000001,0.794924,0.78720975,0.78788525,0.7865027499999999,0.78072125
236,271,0.14683100000000002,0.13456600000000002,0.1259585,0.12114074999999999,0.1134755,0.1128845,0.12060299999999999,0.160525,0.242917,0.30387325,0.3258845,0.3176645,0.273836,0.22753825,0.20489375,0.1895385,0.16568049999999998,0.15396025000000002,0.13933875,0.1196915,0.09988725000000001,0.09420175,0.132208,0.3039715,0.523495,0.69750475,0.79205075,0.8305199999999999,0.842777,0.8464812500000001,0.84199275,0.843034,0.8455124999999999,0.8410135000000001,0.8358122499999999,0.83528075,0.83264675,0.84315775,0.83014175,0.8355589999999999,0.8361419999999999,0.82448875,0.8216937499999999,0.8153194999999999,0.812154,0.8118477500000001
237,271,0.14428575,0.12831975,0.123356,0.116384,0.11120225,0.10800099999999999,0.11575375,0.15636774999999997,0.2394385,0.30093475000000003,0.32299124999999995,0.315934,0.2702255,0.22394124999999998,0.20152325000000001,0.18752425,0.16144750000000002,0.149486,0.13600875,0.115439,0.095358,0.09174475,0.12842150000000002,0.30028475,0.51918725,0.6916125,0.7879825,0.82436275,0.8341725000000001,0.8371299999999999,0.840649,0.8386715,0.83829775,0.83484425,0.8372187499999999,0.83435875,0.8344969999999999,0.836959,0.83000575,0.8376155000000001,0.82943575,0.83574525,0.82862875,0.83064175,0.832897,0.8299477500000001
238,271,0.14437699999999998,0.12155650000000001,0.11843349999999998,0.111708,0.10416125000000001,0.10190525,0.11089425,0.15143025,0.23244725,0.29579999999999995,0.316106,0.30922475,0.2638615,0.21730625000000003,0.1962315,0.1804695,0.15685525,0.14455725,0.131545,0.11054749999999999,0.091208,0.086962,0.12342975,0.2952845,0.514442,0.6804595,0.77552325,0.8120324999999999,0.82579625,0.8282020000000001,0.829087,0.833764,0.8351554999999999,0.830073,0.8272234999999999,0.832551,0.83246925,0.83104675,0.837968,0.83049475,0.8240687499999999,0.83091525,0.83065825,0.829021,0.83479775,0.8272595
239,271,0.137294,0.122869,0.11415275,0.10853675,0.10437450000000001,0.10231575000000001,0.11135725,0.151616,0.23391825,0.294652,0.31824325,0.3100955,0.26385825,0.2186055,0.19762900000000003,0.18272824999999998,0.15766550000000001,0.146018,0.13169899999999998,0.1109925,0.0918455,0.0862675,0.123647,0.2973905,0.5139597499999999,0.68337525,0.7762377500000001,0.814036,0.8219700000000001,0.8268599999999999,0.82816925,0.8313980000000001,0.83089175,0.8311645000000001,0.82669925,0.8350427500000001,0.8314345,0.83495275,0.833556,0.8190057500000001,0.8410325,0.82911825,0.831105,0.82623375,0.835286,0.842348
